benchmark_id,source_title,source_url,source_period,source_table,source_unit,statistic,category,published_value,local_comparison_id,comparability,source_note
HUD_9598_MEAN_UNITS,Updating the Low Income Housing Tax Credit Database Final Report,https://www.huduser.gov/datasets/lihtc/report9598.pdf,1995-1998,Exhibit 3-1,LIHTC project,mean_total_units,all,62.2,hud_1995_1998_physical,direct_period_and_project_concept,HUD reports 4833 projects and 300891 units; 1998 coverage is partial.
HUD_9598_MEAN_LI_SHARE,Updating the Low Income Housing Tax Credit Database Final Report,https://www.huduser.gov/datasets/lihtc/report9598.pdf,1995-1998,Exhibit 3-1,LIHTC project,mean_low_income_share,all,0.966,hud_1995_1998_physical,direct_period_and_project_concept,Published average qualifying-unit ratio; one percent of projects were missing this field.
HUD_9598_CONSTRUCTION_NEW,Updating the Low Income Housing Tax Credit Database Final Report,https://www.huduser.gov/datasets/lihtc/report9598.pdf,1995-1998,Exhibit 3-2,LIHTC project,construction_share,new,0.65,hud_1995_1998_episode,near_comparison_episode_not_project,Current financing episodes retain HUD construction codes but are not always one physical project.
HUD_9598_CONSTRUCTION_REHAB,Updating the Low Income Housing Tax Credit Database Final Report,https://www.huduser.gov/datasets/lihtc/report9598.pdf,1995-1998,Exhibit 3-2,LIHTC project,construction_share,rehab,0.34,hud_1995_1998_episode,near_comparison_episode_not_project,Current financing episodes retain HUD construction codes but are not always one physical project.
HUD_9598_CONSTRUCTION_BOTH,Updating the Low Income Housing Tax Credit Database Final Report,https://www.huduser.gov/datasets/lihtc/report9598.pdf,1995-1998,Exhibit 3-2,LIHTC project,construction_share,both,0.02,hud_1995_1998_episode,near_comparison_episode_not_project,Published percentages are rounded and need not sum exactly to one.
HUD_9598_CREDIT_4PCT,Updating the Low Income Housing Tax Credit Database Final Report,https://www.huduser.gov/datasets/lihtc/report9598.pdf,1995-1998,Exhibit 3-2,LIHTC project,credit_share,4_percent,0.22,hud_1995_1998_episode,near_comparison_episode_not_project,HUD labels this the 30 percent present-value credit.
HUD_9598_CREDIT_9PCT,Updating the Low Income Housing Tax Credit Database Final Report,https://www.huduser.gov/datasets/lihtc/report9598.pdf,1995-1998,Exhibit 3-2,LIHTC project,credit_share,9_percent,0.67,hud_1995_1998_episode,near_comparison_episode_not_project,HUD labels this the 70 percent present-value credit.
HUD_9598_CREDIT_BOTH,Updating the Low Income Housing Tax Credit Database Final Report,https://www.huduser.gov/datasets/lihtc/report9598.pdf,1995-1998,Exhibit 3-2,LIHTC project,credit_share,both,0.10,hud_1995_1998_episode,near_comparison_episode_not_project,Published percentages are rounded and need not sum exactly to one.
HUD_9598_BEDROOM_0,Updating the Low Income Housing Tax Credit Database Final Report,https://www.huduser.gov/datasets/lihtc/report9598.pdf,1995-1998,Exhibit 3-1,reported unit,bedroom_unit_share,0_bedroom,0.04,hud_1995_1998_episode,near_comparison_episode_not_project,HUD reports bedroom counts missing for 17 percent of projects.
HUD_9598_BEDROOM_1,Updating the Low Income Housing Tax Credit Database Final Report,https://www.huduser.gov/datasets/lihtc/report9598.pdf,1995-1998,Exhibit 3-1,reported unit,bedroom_unit_share,1_bedroom,0.29,hud_1995_1998_episode,near_comparison_episode_not_project,HUD reports bedroom counts missing for 17 percent of projects.
